Timestamp,Ticker,LastClose,PredictedNextClose,PredictedGrowth
2025-10-26 19:39:56,DDOG,156.47000122070312,156.03595437216455,-0.0027739940253872
2025-10-26 19:39:56,WDAY,242.75,242.0753381407908,-0.0027792455580195
2025-10-26 19:39:56,CSCO,70.62999725341797,70.43007855778076,-0.0028305069150704
2025-10-26 19:39:56,BIIB,149.88999938964844,149.41345548814243,-0.0031792908362565
2025-10-26 19:39:56,PCAR,100.12999725341795,99.78756991557974,-0.0034198276963053
2025-10-26 19:39:56,IDXX,640.8499755859375,638.6303354119244,-0.0034635878264388
2025-10-26 19:39:56,PDD,133.9600067138672,133.47655712744458,-0.0036089098401975
2025-10-26 19:39:56,QCOM,168.94000244140625,168.30162676725692,-0.0037787123530481
2025-10-26 19:39:56,VRSK,234.94000244140625,234.0520684820254,-0.0037794072961342
2025-10-26 19:39:56,PLTR,184.6300048828125,183.7892613232576,-0.0045536669951806
2025-10-26 19:39:56,PANW,217.1100006103516,216.09875358874484,-0.004657763432195
2025-10-26 19:39:56,CEG,389.1900024414063,387.2087284048088,-0.0050907629285668
2025-10-26 19:39:56,CSX,36.130001068115234,35.94212763278688,-0.005199928861728
2025-10-26 19:39:56,AVGO,354.1300048828125,352.13514029098434,-0.005633141965726
2025-10-26 19:39:56,ZS,323.0,321.1635322516787,-0.0056856586635334
2025-10-26 19:39:56,KDP,27.15999984741211,26.99542099678863,-0.0060596042543482
2025-10-26 19:39:56,REGN,577.9500122070312,574.3917570079859,-0.0061566833184367
2025-10-26 19:39:56,GEHC,78.13999938964844,77.51474819741911,-0.0080016790006803
2025-10-26 19:39:56,MSTR,289.0799865722656,286.75476402419974,-0.008043526553453
2025-10-26 19:39:56,CRWD,527.3200073242188,522.9282275283873,-0.0083284907358562
2025-10-26 19:39:56,ARM,170.67999267578125,169.00445607240388,-0.0098168307668032
2025-10-26 19:49:21,ISRG,546.510009765625,557.5169239194488,0.0201403706375737
2025-10-26 19:49:21,NFLX,1094.68994140625,1115.627627267762,0.0191265901599635
2025-10-26 19:49:21,AMD,252.9199981689453,257.32345804107626,0.0174104851494958
2025-10-26 19:49:21,MU,219.0200042724609,222.38737036533712,0.015374696498897
2025-10-26 19:49:21,WBD,21.14999961853028,21.46736002440605,0.0150052204066104
2025-10-26 19:49:21,TXN,169.1300048828125,170.92817789356928,0.0106318982962407
2025-10-26 19:49:21,DXCM,70.33000183105469,70.97372228362235,0.0091528570426315
2025-10-26 19:49:21,ASML,1033.0999755859375,1041.3000115935158,0.0079373112006198
2025-10-26 19:49:21,CSGP,77.88999938964844,78.49762775103333,0.0078011088220093
2025-10-26 19:49:21,INTC,38.27999877929688,38.52253947998011,0.0063359641697378
2025-10-26 19:49:21,HON,216.13999938964844,217.4475825818732,0.0060497048020597
2025-10-26 19:49:21,MCHP,63.16999816894531,63.541497090498126,0.0058809392483953
2025-10-26 19:49:21,BKNG,5146.16015625,5175.601095497653,0.0057209527791117
2025-10-26 19:49:21,CTSH,67.86000061035156,68.22999861761069,0.0054523725896149
2025-10-26 19:49:21,LRCX,151.67999267578125,152.49813654398767,0.0053938812481038
2025-10-26 19:49:21,TTD,52.0,52.26676272908794,0.0051300524824602
2025-10-26 19:49:21,SNPS,464.1799926757813,466.5512446248547,0.0051084751313907
2025-10-26 19:49:21,INTU,683.0900268554688,686.5537720567759,0.0050707008814812
2025-10-26 19:49:21,CDW,158.16000366210938,158.95536436222986,0.0050288358731938
2025-10-26 19:49:21,KHC,25.25,25.373851362205173,0.0049050044437692
2025-10-26 19:49:21,TTWO,255.1199951171875,256.28098916899523,0.0045507763955328
2025-10-26 19:49:21,AAPL,262.82000732421875,263.88050977161663,0.00403509024368
2025-10-26 19:49:21,LIN,446.0,447.6540610614969,0.003708657088558
2025-10-26 19:49:21,MELI,2161.110107421875,2168.84556433386,0.0035793904648442
2025-10-26 19:49:21,TSLA,433.7200012207031,435.1995484927489,0.0034112959233643
2025-10-26 19:49:21,ADBE,353.5199890136719,354.71873654216506,0.0033908903760653
2025-10-26 19:49:21,PYPL,69.7699966430664,70.00484823232644,0.0033660828516517
2025-10-26 19:49:21,CHTR,244.1999969482422,244.99052009585063,0.0032371955671071
2025-10-26 19:49:21,LULU,178.1699981689453,178.69014871776727,0.0029194059278641
2025-10-26 19:49:21,TRI,162.60000610351562,163.0455757703092,0.002740280750727
2025-10-26 19:49:21,GOOG,260.510009765625,261.1983882521267,0.0026424262435098
2025-10-26 19:49:21,AMAT,228.75,229.3535438599954,0.0026384431038051
2025-10-26 19:49:21,GOOGL,259.9200134277344,260.53934611627017,0.0023827818426456
2025-10-26 19:49:21,AXON,735.9500122070312,737.675630213931,0.0023447489344077
2025-10-26 19:49:21,CCEP,91.4499969482422,91.65021706816208,0.0021893944953677
2025-10-26 19:49:21,FAST,42.869998931884766,42.95373357857947,0.0019532225048044
2025-10-26 19:49:21,TMUS,217.7700042724609,218.1828888133128,0.0018959660777491
2025-10-26 19:49:21,XEL,80.38999938964844,80.53910691331691,0.0018548019007409
2025-10-26 19:49:21,SHOP,172.9499969482422,173.2393431632231,0.0016730050308559
2025-10-26 19:49:21,GFS,35.31999969482422,35.376007453773,0.0015857236532474
2025-10-26 19:49:21,MDLZ,60.77000045776367,60.856284305875015,0.0014198428083165
2025-10-26 19:49:21,EA,200.83999633789065,201.099849662072,0.0012938325478961
2025-10-26 19:49:21,MRVL,84.12999725341797,84.23613724496697,0.0012616188638314
2025-10-26 19:49:21,ABNB,127.98999786376952,128.1467065272567,0.0012243821087798
2025-10-26 19:49:21,PAYX,124.5999984741211,124.74613446717557,0.0011728410501128
2025-10-26 19:49:21,COST,932.1400146484376,932.9593905878744,0.0008790266768514
2025-10-26 19:49:21,ADP,280.94000244140625,281.1864894399241,0.0008773652608238
2025-10-26 19:49:21,SBUX,86.08999633789062,86.15689141230355,0.000777036557771
2025-10-26 19:49:21,ODFL,136.1199951171875,136.21563784732598,0.0007026354214614
2025-10-26 19:49:21,ON,50.709999084472656,50.74428521350035,0.0006761216652868
2025-10-26 19:49:21,PEP,151.5500030517578,151.65080099103255,0.0006651134097326
2025-10-26 19:49:21,BKR,47.29999923706055,47.32753849756219,0.0005822253899756
2025-10-26 19:49:21,KLAC,1182.8199462890625,1183.4468975602645,0.0005300479360099
2025-10-26 19:49:21,CTAS,190.8300018310547,190.8869137696984,0.0002982337059038
2025-10-26 19:49:21,FTNT,85.55999755859375,85.58514209863465,0.000293881963048
2025-10-26 19:49:21,AEP,115.9800033569336,116.0004024335542,0.0001758844286099
2025-10-26 19:49:21,ADI,238.009994506836,237.92832383490804,-0.0003431396740172
2025-10-26 19:49:21,NXPI,219.1600036621093,219.06642645395905,-0.0004269812310032
2025-10-26 19:49:21,ORLY,97.2699966430664,97.22191796799336,-0.0004942806284806
2025-10-26 19:49:21,NVDA,186.259994506836,186.09368236360032,-0.0008929031898449
2025-10-26 19:49:21,VRTX,421.3900146484375,421.0019575301612,-0.0009208977545421
2025-10-26 19:49:21,DASH,258.1499938964844,257.8875101309241,-0.0010167878046338
2025-10-26 19:49:21,MNST,69.69000244140625,69.6168092898126,-0.0010502675997923
2025-10-26 19:49:21,EXC,48.040000915527344,47.98241436205839,-0.0011987209069836
2025-10-26 19:49:21,APP,620.0,619.2222541660659,-0.0012544287644098
2025-10-26 19:49:21,AZN,83.29000091552734,83.18027916783817,-0.0013173459777057
2025-10-26 19:49:21,META,738.3599853515625,737.3694534928054,-0.0013415297123468
2025-10-26 19:49:21,ROP,478.7999877929688,478.0621268143304,-0.0015410630690271
2025-10-26 19:49:21,ADSK,312.8800048828125,312.3438322832146,-0.0017136684710763
2025-10-26 19:49:21,CPRT,44.65999984741211,44.57972590603413,-0.0017974460737181
2025-10-26 19:49:21,MAR,271.32000732421875,270.8276292543045,-0.0018147503192634
2025-10-26 19:49:21,GILD,120.94000244140624,120.71936428063395,-0.0018243604789007
2025-10-26 19:49:21,ROST,156.75,156.4592308256249,-0.0018549867583738
2025-10-26 19:49:21,TEAM,162.63999938964844,162.32584574970207,-0.0019315890379077
2025-10-26 19:49:21,AMZN,224.2100067138672,223.7666890629258,-0.0019772429314769
2025-10-26 19:49:21,AMGN,291.760009765625,291.18035919838377,-0.0019867375508619
2025-10-26 19:49:21,CMCSA,29.280000686645508,29.211654927532585,-0.0023342130297181
2025-10-26 19:49:21,MSFT,523.6099853515625,522.3384690982253,-0.0024283651742879
2025-10-26 19:49:21,FANG,145.86000061035156,145.48817255443817,-0.0025492119454099
2025-10-26 19:49:21,CDNS,345.1000061035156,344.2166914914412,-0.0025595902534104
2025-10-26 19:49:21,DDOG,156.47000122070312,156.03595437216455,-0.0027739940253872
2025-10-26 19:49:21,WDAY,242.75,242.0753381407908,-0.0027792455580195
2025-10-26 19:49:21,CSCO,70.62999725341797,70.43007855778076,-0.0028305069150704
2025-10-26 19:49:21,BIIB,149.88999938964844,149.41345548814243,-0.0031792908362565
2025-10-26 19:49:21,PCAR,100.12999725341795,99.78756991557974,-0.0034198276963053
2025-10-26 19:49:21,IDXX,640.8499755859375,638.6303354119244,-0.0034635878264388
2025-10-26 19:49:21,PDD,133.9600067138672,133.47655712744458,-0.0036089098401975
2025-10-26 19:49:21,QCOM,168.94000244140625,168.30162676725692,-0.0037787123530481
2025-10-26 19:49:21,VRSK,234.94000244140625,234.0520684820254,-0.0037794072961342
2025-10-26 19:49:21,PLTR,184.6300048828125,183.7892613232576,-0.0045536669951806
2025-10-26 19:49:21,PANW,217.1100006103516,216.09875358874484,-0.004657763432195
2025-10-26 19:49:21,CEG,389.1900024414063,387.2087284048088,-0.0050907629285668
2025-10-26 19:49:21,CSX,36.130001068115234,35.94212763278688,-0.005199928861728
2025-10-26 19:49:21,AVGO,354.1300048828125,352.13514029098434,-0.005633141965726
2025-10-26 19:49:21,ZS,323.0,321.1635322516787,-0.0056856586635334
2025-10-26 19:49:21,KDP,27.15999984741211,26.99542099678863,-0.0060596042543482
2025-10-26 19:49:21,REGN,577.9500122070312,574.3917570079859,-0.0061566833184367
2025-10-26 19:49:21,GEHC,78.13999938964844,77.51474819741911,-0.0080016790006803
2025-10-26 19:49:21,MSTR,289.0799865722656,286.75476402419974,-0.008043526553453
2025-10-26 19:49:21,CRWD,527.3200073242188,522.9282275283873,-0.0083284907358562
2025-10-26 19:49:21,ARM,170.67999267578125,169.00445607240388,-0.0098168307668032
2025-10-26 19:51:54,ISRG,546.510009765625,557.5169239194488,0.0201403706375737
2025-10-26 19:51:54,NFLX,1094.68994140625,1115.627627267762,0.0191265901599635
2025-10-26 19:51:54,AMD,252.9199981689453,257.32345804107626,0.0174104851494958
2025-10-26 19:51:54,MU,219.0200042724609,222.38737036533712,0.015374696498897
2025-10-26 19:51:54,WBD,21.14999961853028,21.46736002440605,0.0150052204066104
2025-10-26 19:51:54,TXN,169.1300048828125,170.92817789356928,0.0106318982962407
2025-10-26 19:51:54,DXCM,70.33000183105469,70.97372228362235,0.0091528570426315
2025-10-26 19:51:54,ASML,1033.0999755859375,1041.3000115935158,0.0079373112006198
2025-10-26 19:51:54,CSGP,77.88999938964844,78.49762775103333,0.0078011088220093
2025-10-26 19:51:54,INTC,38.27999877929688,38.52253947998011,0.0063359641697378
2025-10-26 19:51:54,HON,216.13999938964844,217.4475825818732,0.0060497048020597
2025-10-26 19:51:54,MCHP,63.16999816894531,63.541497090498126,0.0058809392483953
2025-10-26 19:51:54,BKNG,5146.16015625,5175.601095497653,0.0057209527791117
2025-10-26 19:51:54,CTSH,67.86000061035156,68.22999861761069,0.0054523725896149
2025-10-26 19:51:54,LRCX,151.67999267578125,152.49813654398767,0.0053938812481038
2025-10-26 19:51:54,TTD,52.0,52.26676272908794,0.0051300524824602
2025-10-26 19:51:54,SNPS,464.1799926757813,466.5512446248547,0.0051084751313907
2025-10-26 19:51:54,INTU,683.0900268554688,686.5537720567759,0.0050707008814812
2025-10-26 19:51:54,CDW,158.16000366210938,158.95536436222986,0.0050288358731938
2025-10-26 19:51:54,KHC,25.25,25.373851362205173,0.0049050044437692
2025-10-26 19:51:54,TTWO,255.1199951171875,256.28098916899523,0.0045507763955328
2025-10-26 19:51:54,AAPL,262.82000732421875,263.88050977161663,0.00403509024368
2025-10-26 19:51:54,LIN,446.0,447.6540610614969,0.003708657088558
2025-10-26 19:51:54,MELI,2161.110107421875,2168.84556433386,0.0035793904648442
2025-10-26 19:51:54,TSLA,433.7200012207031,435.1995484927489,0.0034112959233643
2025-10-26 19:51:54,ADBE,353.5199890136719,354.71873654216506,0.0033908903760653
2025-10-26 19:51:54,PYPL,69.7699966430664,70.00484823232644,0.0033660828516517
2025-10-26 19:51:54,CHTR,244.1999969482422,244.99052009585063,0.0032371955671071
2025-10-26 19:51:54,LULU,178.1699981689453,178.69014871776727,0.0029194059278641
2025-10-26 19:51:54,TRI,162.60000610351562,163.0455757703092,0.002740280750727
2025-10-26 19:51:54,GOOG,260.510009765625,261.1983882521267,0.0026424262435098
2025-10-26 19:51:54,AMAT,228.75,229.3535438599954,0.0026384431038051
2025-10-26 19:51:54,GOOGL,259.9200134277344,260.53934611627017,0.0023827818426456
2025-10-26 19:51:54,AXON,735.9500122070312,737.675630213931,0.0023447489344077
2025-10-26 19:51:54,CCEP,91.4499969482422,91.65021706816208,0.0021893944953677
2025-10-26 19:51:54,FAST,42.869998931884766,42.95373357857947,0.0019532225048044
2025-10-26 19:51:54,TMUS,217.7700042724609,218.1828888133128,0.0018959660777491
2025-10-26 19:51:54,XEL,80.38999938964844,80.53910691331691,0.0018548019007409
2025-10-26 19:51:54,SHOP,172.9499969482422,173.2393431632231,0.0016730050308559
2025-10-26 19:51:54,GFS,35.31999969482422,35.376007453773,0.0015857236532474
2025-10-26 19:51:54,MDLZ,60.77000045776367,60.856284305875015,0.0014198428083165
2025-10-26 19:51:54,EA,200.83999633789065,201.099849662072,0.0012938325478961
2025-10-26 19:51:54,MRVL,84.12999725341797,84.23613724496697,0.0012616188638314
2025-10-26 19:51:54,ABNB,127.98999786376952,128.1467065272567,0.0012243821087798
2025-10-26 19:51:54,PAYX,124.5999984741211,124.74613446717557,0.0011728410501128
2025-10-26 19:51:54,COST,932.1400146484376,932.9593905878744,0.0008790266768514
2025-10-26 19:51:54,ADP,280.94000244140625,281.1864894399241,0.0008773652608238
2025-10-26 19:51:54,SBUX,86.08999633789062,86.15689141230355,0.000777036557771
2025-10-26 19:51:54,ODFL,136.1199951171875,136.21563784732598,0.0007026354214614
2025-10-26 19:51:54,ON,50.709999084472656,50.74428521350035,0.0006761216652868
2025-10-26 19:51:54,PEP,151.5500030517578,151.65080099103255,0.0006651134097326
2025-10-26 19:51:54,BKR,47.29999923706055,47.32753849756219,0.0005822253899756
2025-10-26 19:51:54,KLAC,1182.8199462890625,1183.4468975602645,0.0005300479360099
2025-10-26 19:51:54,CTAS,190.8300018310547,190.8869137696984,0.0002982337059038
2025-10-26 19:51:54,FTNT,85.55999755859375,85.58514209863465,0.000293881963048
2025-10-26 19:51:54,AEP,115.9800033569336,116.0004024335542,0.0001758844286099
2025-10-26 19:51:54,ADI,238.009994506836,237.92832383490804,-0.0003431396740172
2025-10-26 19:51:54,NXPI,219.1600036621093,219.06642645395905,-0.0004269812310032
2025-10-26 19:51:54,ORLY,97.2699966430664,97.22191796799336,-0.0004942806284806
2025-10-26 19:51:54,NVDA,186.259994506836,186.09368236360032,-0.0008929031898449
2025-10-26 19:51:54,VRTX,421.3900146484375,421.0019575301612,-0.0009208977545421
2025-10-26 19:51:54,DASH,258.1499938964844,257.8875101309241,-0.0010167878046338
2025-10-26 19:51:54,MNST,69.69000244140625,69.6168092898126,-0.0010502675997923
2025-10-26 19:51:54,EXC,48.040000915527344,47.98241436205839,-0.0011987209069836
2025-10-26 19:51:54,APP,620.0,619.2222541660659,-0.0012544287644098
2025-10-26 19:51:54,AZN,83.29000091552734,83.18027916783817,-0.0013173459777057
2025-10-26 19:51:54,META,738.3599853515625,737.3694534928054,-0.0013415297123468
2025-10-26 19:51:54,ROP,478.7999877929688,478.0621268143304,-0.0015410630690271
2025-10-26 19:51:54,ADSK,312.8800048828125,312.3438322832146,-0.0017136684710763
2025-10-26 19:51:54,CPRT,44.65999984741211,44.57972590603413,-0.0017974460737181
2025-10-26 19:51:54,MAR,271.32000732421875,270.8276292543045,-0.0018147503192634
2025-10-26 19:51:54,GILD,120.94000244140624,120.71936428063395,-0.0018243604789007
2025-10-26 19:51:54,ROST,156.75,156.4592308256249,-0.0018549867583738
2025-10-26 19:51:54,TEAM,162.63999938964844,162.32584574970207,-0.0019315890379077
2025-10-26 19:51:54,AMZN,224.2100067138672,223.7666890629258,-0.0019772429314769
2025-10-26 19:51:54,AMGN,291.760009765625,291.18035919838377,-0.0019867375508619
2025-10-26 19:51:54,CMCSA,29.280000686645508,29.211654927532585,-0.0023342130297181
2025-10-26 19:51:54,MSFT,523.6099853515625,522.3384690982253,-0.0024283651742879
2025-10-26 19:51:54,FANG,145.86000061035156,145.48817255443817,-0.0025492119454099
2025-10-26 19:51:54,CDNS,345.1000061035156,344.2166914914412,-0.0025595902534104
2025-10-26 19:51:54,DDOG,156.47000122070312,156.03595437216455,-0.0027739940253872
2025-10-26 19:51:54,WDAY,242.75,242.0753381407908,-0.0027792455580195
2025-10-26 19:51:54,CSCO,70.62999725341797,70.43007855778076,-0.0028305069150704
2025-10-26 19:51:54,BIIB,149.88999938964844,149.41345548814243,-0.0031792908362565
2025-10-26 19:51:54,PCAR,100.12999725341795,99.78756991557974,-0.0034198276963053
2025-10-26 19:51:54,IDXX,640.8499755859375,638.6303354119244,-0.0034635878264388
2025-10-26 19:51:54,PDD,133.9600067138672,133.47655712744458,-0.0036089098401975
2025-10-26 19:51:54,QCOM,168.94000244140625,168.30162676725692,-0.0037787123530481
2025-10-26 19:51:54,VRSK,234.94000244140625,234.0520684820254,-0.0037794072961342
2025-10-26 19:51:54,PLTR,184.6300048828125,183.7892613232576,-0.0045536669951806
2025-10-26 19:51:54,PANW,217.1100006103516,216.09875358874484,-0.004657763432195
2025-10-26 19:51:54,CEG,389.1900024414063,387.2087284048088,-0.0050907629285668
2025-10-26 19:51:54,CSX,36.130001068115234,35.94212763278688,-0.005199928861728
2025-10-26 19:51:54,AVGO,354.1300048828125,352.13514029098434,-0.005633141965726
2025-10-26 19:51:54,ZS,323.0,321.1635322516787,-0.0056856586635334
2025-10-26 19:51:54,KDP,27.15999984741211,26.99542099678863,-0.0060596042543482
2025-10-26 19:51:54,REGN,577.9500122070312,574.3917570079859,-0.0061566833184367
2025-10-26 19:51:54,GEHC,78.13999938964844,77.51474819741911,-0.0080016790006803
2025-10-26 19:51:54,MSTR,289.0799865722656,286.75476402419974,-0.008043526553453
2025-10-26 19:51:54,CRWD,527.3200073242188,522.9282275283873,-0.0083284907358562
2025-10-26 19:51:54,ARM,170.67999267578125,169.00445607240388,-0.0098168307668032
2025-10-26 19:59:25,CEG,389.1900024414063,404.2002676877343,0.0385679620549548
2025-10-26 19:59:25,AMD,252.9199981689453,259.920417005649,0.0276783919317742
2025-10-26 19:59:25,TXN,169.1300048828125,173.7460562296787,0.0272929179542362
2025-10-26 19:59:25,INTC,38.27999877929688,39.25145635338752,0.0253776803832093
2025-10-26 19:59:25,WBD,21.14999961853028,21.66508194614416,0.0243537747945203
2025-10-26 19:59:25,KLAC,1182.8199462890625,1209.6519844401794,0.0226848035791911
2025-10-26 19:59:25,ASML,1033.0999755859375,1056.0042236941968,0.0221704081400919
2025-10-26 19:59:25,NFLX,1094.68994140625,1117.7931637835427,0.0211048092280943
2025-10-26 19:59:25,TSLA,433.7200012207031,442.408054117313,0.0200314785395125
2025-10-26 19:59:25,ISRG,546.510009765625,557.4143246070921,0.0199526351697447
2025-10-26 19:59:25,PYPL,69.7699966430664,70.9645733965995,0.0171216398310063
2025-10-26 19:59:25,VRSK,234.94000244140625,238.4750871658057,0.0150467552892834
2025-10-26 19:59:25,BIIB,149.88999938964844,152.11371189815833,0.0148356295787901
2025-10-26 19:59:25,BKNG,5146.16015625,5219.957973883687,0.0143403655138987
2025-10-26 19:59:25,ADSK,312.8800048828125,317.14987634000846,0.013646993705447
2025-10-26 19:59:25,ON,50.709999084472656,51.38113200300402,0.0132347255107101
2025-10-26 19:59:25,HON,216.13999938964844,218.7895016238236,0.0122582689074535
2025-10-26 19:59:25,PLTR,184.6300048828125,186.6936860213658,0.0111773876616811
2025-10-26 19:59:25,SNPS,464.1799926757813,469.3371134350737,0.0111101745888788
2025-10-26 19:59:25,EA,200.83999633789065,202.963176040498,0.0105714984132707
2025-10-26 19:59:25,CSGP,77.88999938964844,78.66055403753289,0.0098928572849219
2025-10-26 19:59:25,NVDA,186.259994506836,188.01187832592743,0.0094055828989472
2025-10-26 19:59:25,BKR,47.29999923706055,47.7169087176569,0.0088141540659834
2025-10-26 19:59:25,AXON,735.9500122070312,742.2968678021284,0.0086240308306588
2025-10-26 19:59:25,CPRT,44.65999984741211,45.03579535279179,0.0084145881474169
